case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next,Resource,Resource_prefix,Resource_k,Resource_next
Case 3985,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 9 Value 13 Value 13,2,Value 5
Case 3986,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 3986,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 4
Case 3986,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 1 Value 1 Value 4,2,Value 5
Case 3987,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 1,Value 1,0,Value 1
Case 3987,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 3987,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 1,Value 1 Value 1 Value 1,2,Value 1
Case 3987,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 1,Value 1 Value 1 Value 1 Value 1,3,Value 5
Case 3988,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 8
Case 3988,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 3988,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 8,Value 8 Value 8 Value 8,2,Value 8
Case 3988,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 8,Value 8 Value 8 Value 8 Value 8,3,Value 5
Case 3989,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 3989,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 3989,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 3990,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 9
Case 3990,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 9 Value 9,1,Value 9
Case 3990,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 9 Value 9 Value 9,2,Value 5
Case 3991,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 2
Case 3991,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 2
Case 3991,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 9 Value 2 Value 2,2,Value 5
Case 3992,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 2
Case 3992,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 2,Value 1 Value 2,1,Value 4
Case 3992,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket,Value 4,Value 1 Value 2 Value 4,2,Value 4
Case 3992,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed,Value 4,Value 1 Value 2 Value 4 Value 4,3,Value 3
Case 3993,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 14,Value 14,0,Value 2
Case 3993,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 2,Value 14 Value 2,1,Value 2
Case 3993,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket,Value 2,Value 14 Value 2 Value 2,2,Value 2
Case 3993,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,wait,Value 2,Value 14 Value 2 Value 2 Value 2,3,Value 14
Case 3993,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,take-in-charge-ticket,Value 14,Value 14 Value 2 Value 2 Value 2 Value 14,4,Value 14
Case 3993,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 14,Value 14 Value 2 Value 2 Value 2 Value 14 Value 14,5,Value 14
Case 3993,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 14,Value 14 Value 2 Value 2 Value 2 Value 14 Value 14 Value 14,6,Value 5
Case 3994,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 8,Value 8,0,Value 8
Case 3994,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8,Value 8 Value 8,1,Value 2
Case 3994,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 2,Value 8 Value 8 Value 2,2,Value 9
Case 3994,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 9,Value 8 Value 8 Value 2 Value 9,3,Value 9
Case 3994,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 9,Value 8 Value 8 Value 2 Value 9 Value 9,4,Value 9
Case 3994,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed,Value 9,Value 8 Value 8 Value 2 Value 9 Value 9 Value 9,5,Value 5
Case 3995,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 13
Case 3995,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 13,Value 13 Value 13,1,Value 13
Case 3995,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13,Value 13 Value 13 Value 13,2,Value 13
Case 3995,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13,Value 13 Value 13 Value 13 Value 13,3,Value 5
Case 3996,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
Case 3996,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 8 Value 8,1,Value 8
Case 3996,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 8 Value 8 Value 8,2,Value 5
Case 3997,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3997,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3997,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 3998,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 3998,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9,Value 1 Value 9,1,Value 9
Case 3998,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9,Value 1 Value 9 Value 9,2,Value 5
Case 3999,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 3999,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 2 Value 2,1,Value 2
Case 3999,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 2 Value 2 Value 2,2,Value 5
Case 4000,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 6
Case 4000,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6,Value 4 Value 6,1,Value 6
Case 4000,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6,Value 4 Value 6 Value 6,2,Value 5
Case 4001,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 10
Case 4001,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10,Value 1 Value 10,1,Value 4
Case 4001,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 1 Value 10 Value 4,2,Value 5
Case 4002,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 2
Case 4002,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 9 Value 2,1,Value 2
Case 4002,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2,Value 9 Value 2 Value 2,2,Value 5
Case 4003,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 14,Value 14,0,Value 14
Case 4003,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 14,Value 14 Value 14,1,Value 14
Case 4003,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 14,Value 14 Value 14 Value 14,2,Value 16
Case 4003,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 16,Value 14 Value 14 Value 14 Value 16,3,Value 5
Case 4004,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket,Value 1,Value 1,0,Value 13
Case 4004,resolve-ticket,take-in-charge-ticket resolve-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 13
Case 4004,resolve-ticket,take-in-charge-ticket resolve-ticket resolve-ticket,2,closed,Value 13,Value 1 Value 13 Value 13,2,Value 3
Case 4005,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4005,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 1 Value 9,1,Value 9
Case 4005,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 9
Case 4005,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 1 Value 9 Value 9 Value 9,3,Value 5
Case 4006,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 9,Value 9,0,Value 14
Case 4006,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 14,Value 9 Value 14,1,Value 20
Case 4006,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 20,Value 9 Value 14 Value 20,2,Value 18
Case 4006,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 18,Value 9 Value 14 Value 20 Value 18,3,Value 2
Case 4006,wait,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 2,Value 9 Value 14 Value 20 Value 18 Value 2,4,Value 1
Case 4006,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 1,Value 9 Value 14 Value 20 Value 18 Value 2 Value 1,5,Value 3
Case 4007,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4007,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 1 Value 9,1,Value 9
Case 4007,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 9
Case 4007,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 1 Value 9 Value 9 Value 9,3,Value 5
Case 4008,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 2,Value 2,0,Value 2
Case 4008,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 2,Value 2 Value 2,1,Value 2
Case 4008,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2,Value 2 Value 2 Value 2,2,Value 2
Case 4008,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2,Value 2 Value 2 Value 2 Value 2,3,Value 2
Case 4008,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 5
Case 4009,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 9
Case 4009,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 4 Value 9,1,Value 9
Case 4009,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 4 Value 9 Value 9,2,Value 9
Case 4009,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 4 Value 9 Value 9 Value 9,3,Value 3
Case 4010,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 13
Case 4010,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13,Value 1 Value 13,1,Value 1
Case 4010,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1,Value 1 Value 13 Value 1,2,Value 1
Case 4010,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1,Value 1 Value 13 Value 1 Value 1,3,Value 5
Case 4011,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 6,Value 6,0,Value 2
Case 4011,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2,Value 6 Value 2,1,Value 13
Case 4011,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13,Value 6 Value 2 Value 13,2,Value 5
Case 4012,assign-seriousness,assign-seriousness,0,assign-seriousness,Value 4,Value 4,0,Value 2
Case 4012,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2,Value 4 Value 2,1,Value 1
Case 4012,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 1,Value 4 Value 2 Value 1,2,Value 2
Case 4012,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 2,Value 4 Value 2 Value 1 Value 2,3,Value 2
Case 4012,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,wait,Value 2,Value 4 Value 2 Value 1 Value 2 Value 2,4,Value 2
Case 4012,wait,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,5,resolve-ticket,Value 2,Value 4 Value 2 Value 1 Value 2 Value 2 Value 2,5,Value 2
Case 4012,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,6,closed,Value 2,Value 4 Value 2 Value 1 Value 2 Value 2 Value 2 Value 2,6,Value 5
Case 4013,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 1
Case 4013,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1,Value 1 Value 1,1,Value 1
Case 4013,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1,Value 1 Value 1 Value 1,2,Value 5
Case 4014,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 14
Case 4014,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14,Value 8 Value 14,1,Value 14
Case 4014,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14,Value 8 Value 14 Value 14,2,Value 5
Case 4015,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 4,Value 4,0,Value 4
Case 4015,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4,Value 4 Value 4,1,Value 4
Case 4015,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4,Value 4 Value 4 Value 4,2,Value 5
Case 4016,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 13,Value 13,0,Value 8
Case 4016,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8,Value 13 Value 8,1,Value 8
Case 4016,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8,Value 13 Value 8 Value 8,2,Value 5
Case 4017,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 1,Value 1,0,Value 9
Case 4017,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 9,Value 1 Value 9,1,Value 9
Case 4017,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9,Value 1 Value 9 Value 9,2,Value 9
Case 4017,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9,Value 1 Value 9 Value 9 Value 9,3,Value 3
Case 4018,insert-ticket,insert-ticket,0,assign-seriousness,Value 1,Value 1,0,Value 1
Case 4018,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 1,Value 1 Value 1,1,Value 2
Case 4018,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2,Value 1 Value 1 Value 2,2,Value 2
Case 4018,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2,Value 1 Value 1 Value 2 Value 2,3,Value 5
Case 4019,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 7,Value 7,0,Value 7
Case 4019,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait,Value 7,Value 7 Value 7,1,Value 7
Case 4019,wait,assign-seriousness take-in-charge-ticket wait,2,wait,Value 7,Value 7 Value 7 Value 7,2,Value 2
Case 4019,wait,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 2,Value 7 Value 7 Value 7 Value 2,3,Value 7
Case 4019,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,wait,Value 7,Value 7 Value 7 Value 7 Value 2 Value 7,4,Value 7
Case 4019,wait,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,wait,Value 7,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7,5,Value 2
Case 4019,wait,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait,6,take-in-charge-ticket,Value 2,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2,6,Value 2
Case 4019,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket,7,take-in-charge-ticket,Value 2,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2 Value 2,7,Value 2
Case 4019,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket,8,take-in-charge-ticket,Value 2,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2 Value 2 Value 2,8,Value 2
Case 4019,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,9,resolve-ticket,Value 2,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2 Value 2 Value 2 Value 2,9,Value 2
Case 4019,resolve-ticket,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,10,closed,Value 2,Value 7 Value 7 Value 7 Value 2 Value 7 Value 7 Value 2 Value 2 Value 2 Value 2 Value 2,10,Value 5
Case 4020,assign-seriousness,assign-seriousness,0,take-in-charge-ticket,Value 8,Value 8,0,Value 8
