case_id,prefix,k,next_cat,Resource
Case 4299,Value 1 Value 1 Value 1 Value 1,3,Value 5,Value 1
Case 4300,Value 9,0,Value 9,Value 9
Case 4300,Value 9 Value 9,1,Value 9,Value 9
Case 4300,Value 9 Value 9 Value 9,2,Value 9,Value 9
Case 4300,Value 9 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 4300,Value 9 Value 9 Value 9 Value 9 Value 9,4,Value 3,Value 9
Case 4301,Value 1,0,Value 12,Value 1
Case 4301,Value 1 Value 12,1,Value 16,Value 12
Case 4301,Value 1 Value 12 Value 16,2,Value 16,Value 16
Case 4301,Value 1 Value 12 Value 16 Value 16,3,Value 3,Value 16
Case 4302,Value 8,0,Value 8,Value 8
Case 4302,Value 8 Value 8,1,Value 8,Value 8
Case 4302,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4303,Value 14,0,Value 14,Value 14
Case 4303,Value 14 Value 14,1,Value 14,Value 14
Case 4303,Value 14 Value 14 Value 14,2,Value 14,Value 14
Case 4303,Value 14 Value 14 Value 14 Value 14,3,Value 14,Value 14
Case 4303,Value 14 Value 14 Value 14 Value 14 Value 14,4,Value 5,Value 14
Case 4304,Value 1,0,Value 9,Value 1
Case 4304,Value 1 Value 9,1,Value 9,Value 9
Case 4304,Value 1 Value 9 Value 9,2,Value 10,Value 9
Case 4304,Value 1 Value 9 Value 9 Value 10,3,Value 5,Value 10
Case 4305,Value 13,0,Value 9,Value 13
Case 4305,Value 13 Value 9,1,Value 9,Value 9
Case 4305,Value 13 Value 9 Value 9,2,Value 9,Value 9
Case 4305,Value 13 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4306,Value 6,0,Value 6,Value 6
Case 4306,Value 6 Value 6,1,Value 6,Value 6
Case 4306,Value 6 Value 6 Value 6,2,Value 5,Value 6
Case 4307,Value 2,0,Value 2,Value 2
Case 4307,Value 2 Value 2,1,Value 2,Value 2
Case 4307,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4308,Value 2,0,Value 2,Value 2
Case 4308,Value 2 Value 2,1,Value 2,Value 2
Case 4308,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4309,Value 1,0,Value 2,Value 1
Case 4309,Value 1 Value 2,1,Value 2,Value 2
Case 4309,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 4309,Value 1 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4310,Value 2,0,Value 2,Value 2
Case 4310,Value 2 Value 2,1,Value 2,Value 2
Case 4310,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4311,Value 2,0,Value 2,Value 2
Case 4311,Value 2 Value 2,1,Value 2,Value 2
Case 4311,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4312,Value 2,0,Value 2,Value 2
Case 4312,Value 2 Value 2,1,Value 2,Value 2
Case 4312,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4313,Value 13,0,Value 13,Value 13
Case 4313,Value 13 Value 13,1,Value 13,Value 13
Case 4313,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4314,Value 1,0,Value 9,Value 1
Case 4314,Value 1 Value 9,1,Value 9,Value 9
Case 4314,Value 1 Value 9 Value 9,2,Value 9,Value 9
Case 4314,Value 1 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4315,Value 1,0,Value 6,Value 1
Case 4315,Value 1 Value 6,1,Value 16,Value 6
Case 4315,Value 1 Value 6 Value 16,2,Value 5,Value 16
Case 4316,Value 2,0,Value 2,Value 2
Case 4316,Value 2 Value 2,1,Value 2,Value 2
Case 4316,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4317,Value 1,0,Value 1,Value 1
Case 4317,Value 1 Value 1,1,Value 1,Value 1
Case 4317,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4318,Value 8,0,Value 8,Value 8
Case 4318,Value 8 Value 8,1,Value 2,Value 8
Case 4318,Value 8 Value 8 Value 2,2,Value 5,Value 2
Case 4319,Value 1,0,Value 12,Value 1
Case 4319,Value 1 Value 12,1,Value 12,Value 12
Case 4319,Value 1 Value 12 Value 12,2,Value 5,Value 12
Case 4320,Value 1,0,Value 2,Value 1
Case 4320,Value 1 Value 2,1,Value 2,Value 2
Case 4320,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4321,Value 9,0,Value 9,Value 9
Case 4321,Value 9 Value 9,1,Value 9,Value 9
Case 4321,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4322,Value 2,0,Value 9,Value 2
Case 4322,Value 2 Value 9,1,Value 9,Value 9
Case 4322,Value 2 Value 9 Value 9,2,Value 9,Value 9
Case 4322,Value 2 Value 9 Value 9 Value 9,3,Value 5,Value 9
Case 4323,Value 1,0,Value 13,Value 1
Case 4323,Value 1 Value 13,1,Value 13,Value 13
Case 4323,Value 1 Value 13 Value 13,2,Value 13,Value 13
Case 4323,Value 1 Value 13 Value 13 Value 13,3,Value 5,Value 13
Case 4324,Value 1,0,Value 9,Value 1
Case 4324,Value 1 Value 9,1,Value 9,Value 9
Case 4324,Value 1 Value 9 Value 9,2,Value 3,Value 9
Case 4325,Value 2,0,Value 12,Value 2
Case 4325,Value 2 Value 12,1,Value 12,Value 12
Case 4325,Value 2 Value 12 Value 12,2,Value 3,Value 12
Case 4326,Value 13,0,Value 3,Value 13
Case 4326,Value 13 Value 3,1,Value 2,Value 3
Case 4326,Value 13 Value 3 Value 2,2,Value 2,Value 2
Case 4326,Value 13 Value 3 Value 2 Value 2,3,Value 3,Value 2
Case 4327,Value 2,0,Value 2,Value 2
Case 4327,Value 2 Value 2,1,Value 2,Value 2
Case 4327,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4327,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4327,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4327,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 2,Value 2
Case 4327,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,6,Value 5,Value 2
Case 4328,Value 13,0,Value 6,Value 13
Case 4328,Value 13 Value 6,1,Value 6,Value 6
Case 4328,Value 13 Value 6 Value 6,2,Value 5,Value 6
Case 4329,Value 16,0,Value 16,Value 16
Case 4329,Value 16 Value 16,1,Value 16,Value 16
Case 4329,Value 16 Value 16 Value 16,2,Value 16,Value 16
Case 4329,Value 16 Value 16 Value 16 Value 16,3,Value 16,Value 16
Case 4329,Value 16 Value 16 Value 16 Value 16 Value 16,4,Value 16,Value 16
Case 4329,Value 16 Value 16 Value 16 Value 16 Value 16 Value 16,5,Value 5,Value 16
Case 4330,Value 13,0,Value 2,Value 13
Case 4330,Value 13 Value 2,1,Value 12,Value 2
Case 4330,Value 13 Value 2 Value 12,2,Value 12,Value 12
Case 4330,Value 13 Value 2 Value 12 Value 12,3,Value 5,Value 12
Case 4331,Value 9,0,Value 9,Value 9
Case 4331,Value 9 Value 9,1,Value 9,Value 9
Case 4331,Value 9 Value 9 Value 9,2,Value 5,Value 9
Case 4332,Value 14,0,Value 14,Value 14
Case 4332,Value 14 Value 14,1,Value 14,Value 14
Case 4332,Value 14 Value 14 Value 14,2,Value 3,Value 14
Case 4333,Value 8,0,Value 8,Value 8
Case 4333,Value 8 Value 8,1,Value 8,Value 8
Case 4333,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4334,Value 1,0,Value 6,Value 1
Case 4334,Value 1 Value 6,1,Value 6,Value 6
Case 4334,Value 1 Value 6 Value 6,2,Value 5,Value 6
Case 4335,Value 1,0,Value 1,Value 1
Case 4335,Value 1 Value 1,1,Value 1,Value 1
Case 4335,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4336,Value 2,0,Value 2,Value 2
Case 4336,Value 2 Value 2,1,Value 2,Value 2
Case 4336,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4336,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4336,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4337,Value 14,0,Value 2,Value 14
Case 4337,Value 14 Value 2,1,Value 2,Value 2
Case 4337,Value 14 Value 2 Value 2,2,Value 10,Value 2
Case 4337,Value 14 Value 2 Value 2 Value 10,3,Value 3,Value 10
Case 4338,Value 13,0,Value 2,Value 13
Case 4338,Value 13 Value 2,1,Value 1,Value 2
Case 4338,Value 13 Value 2 Value 1,2,Value 1,Value 1
Case 4338,Value 13 Value 2 Value 1 Value 1,3,Value 1,Value 1
Case 4338,Value 13 Value 2 Value 1 Value 1 Value 1,4,Value 2,Value 1
Case 4338,Value 13 Value 2 Value 1 Value 1 Value 1 Value 2,5,Value 3,Value 2
Case 4339,Value 19,0,Value 2,Value 19
Case 4339,Value 19 Value 2,1,Value 6,Value 2
Case 4339,Value 19 Value 2 Value 6,2,Value 6,Value 6
Case 4339,Value 19 Value 2 Value 6 Value 6,3,Value 5,Value 6
Case 4340,Value 1,0,Value 1,Value 1
Case 4340,Value 1 Value 1,1,Value 1,Value 1
Case 4340,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4341,Value 13,0,Value 10,Value 13
Case 4341,Value 13 Value 10,1,Value 2,Value 10
Case 4341,Value 13 Value 10 Value 2,2,Value 5,Value 2
Case 4342,Value 19,0,Value 19,Value 19
Case 4342,Value 19 Value 19,1,Value 19,Value 19
Case 4342,Value 19 Value 19 Value 19,2,Value 5,Value 19
Case 4343,Value 9,0,Value 9,Value 9
Case 4343,Value 9 Value 9,1,Value 2,Value 9
Case 4343,Value 9 Value 9 Value 2,2,Value 5,Value 2
Case 4344,Value 1,0,Value 1,Value 1
Case 4344,Value 1 Value 1,1,Value 1,Value 1
Case 4344,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4345,Value 15,0,Value 2,Value 15
Case 4345,Value 15 Value 2,1,Value 2,Value 2
Case 4345,Value 15 Value 2 Value 2,2,Value 5,Value 2
Case 4346,Value 8,0,Value 11,Value 8
Case 4346,Value 8 Value 11,1,Value 11,Value 11
Case 4346,Value 8 Value 11 Value 11,2,Value 5,Value 11
Case 4347,Value 1,0,Value 4,Value 1
Case 4347,Value 1 Value 4,1,Value 2,Value 4
Case 4347,Value 1 Value 4 Value 2,2,Value 5,Value 2
Case 4348,Value 9,0,Value 1,Value 9
Case 4348,Value 9 Value 1,1,Value 1,Value 1
Case 4348,Value 9 Value 1 Value 1,2,Value 1,Value 1
Case 4348,Value 9 Value 1 Value 1 Value 1,3,Value 3,Value 1
Case 4349,Value 8,0,Value 8,Value 8
Case 4349,Value 8 Value 8,1,Value 8,Value 8
Case 4349,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4350,Value 8,0,Value 8,Value 8
Case 4350,Value 8 Value 8,1,Value 9,Value 8
Case 4350,Value 8 Value 8 Value 9,2,Value 9,Value 9
Case 4350,Value 8 Value 8 Value 9 Value 9,3,Value 5,Value 9
Case 4351,Value 14,0,Value 1,Value 14
Case 4351,Value 14 Value 1,1,Value 1,Value 1
Case 4351,Value 14 Value 1 Value 1,2,Value 1,Value 1
Case 4351,Value 14 Value 1 Value 1 Value 1,3,Value 3,Value 1
Case 4352,Value 2,0,Value 2,Value 2
Case 4352,Value 2 Value 2,1,Value 2,Value 2
Case 4352,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4352,Value 2 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 4353,Value 1,0,Value 1,Value 1
Case 4353,Value 1 Value 1,1,Value 1,Value 1
Case 4353,Value 1 Value 1 Value 1,2,Value 2,Value 1
Case 4353,Value 1 Value 1 Value 1 Value 2,3,Value 2,Value 2
Case 4353,Value 1 Value 1 Value 1 Value 2 Value 2,4,Value 2,Value 2
Case 4353,Value 1 Value 1 Value 1 Value 2 Value 2 Value 2,5,Value 3,Value 2
Case 4354,Value 1,0,Value 2,Value 1
Case 4354,Value 1 Value 2,1,Value 1,Value 2
Case 4354,Value 1 Value 2 Value 1,2,Value 1,Value 1
Case 4355,Value 4,0,Value 4,Value 4
Case 4355,Value 4 Value 4,1,Value 4,Value 4
Case 4355,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4356,Value 6,0,Value 2,Value 6
Case 4356,Value 6 Value 2,1,Value 2,Value 2
Case 4356,Value 6 Value 2 Value 2,2,Value 2,Value 2
Case 4356,Value 6 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4356,Value 6 Value 2 Value 2 Value 2 Value 2,4,Value 5,Value 2
Case 4357,Value 1,0,Value 1,Value 1
Case 4357,Value 1 Value 1,1,Value 1,Value 1
Case 4357,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4358,Value 2,0,Value 2,Value 2
Case 4358,Value 2 Value 2,1,Value 2,Value 2
Case 4358,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4359,Value 1,0,Value 3,Value 1
Case 4359,Value 1 Value 3,1,Value 13,Value 3
Case 4359,Value 1 Value 3 Value 13,2,Value 13,Value 13
Case 4359,Value 1 Value 3 Value 13 Value 13,3,Value 3,Value 13
Case 4360,Value 8,0,Value 8,Value 8
Case 4360,Value 8 Value 8,1,Value 8,Value 8
Case 4360,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4361,Value 4,0,Value 4,Value 4
Case 4361,Value 4 Value 4,1,Value 4,Value 4
Case 4361,Value 4 Value 4 Value 4,2,Value 1,Value 4
Case 4361,Value 4 Value 4 Value 4 Value 1,3,Value 3,Value 1
Case 4362,Value 1,0,Value 2,Value 1
Case 4362,Value 1 Value 2,1,Value 2,Value 2
Case 4362,Value 1 Value 2 Value 2,2,Value 5,Value 2
Case 4363,Value 8,0,Value 8,Value 8
Case 4363,Value 8 Value 8,1,Value 13,Value 8
Case 4363,Value 8 Value 8 Value 13,2,Value 13,Value 13
Case 4363,Value 8 Value 8 Value 13 Value 13,3,Value 13,Value 13
Case 4363,Value 8 Value 8 Value 13 Value 13 Value 13,4,Value 5,Value 13
Case 4364,Value 4,0,Value 6,Value 4
Case 4364,Value 4 Value 6,1,Value 12,Value 6
Case 4364,Value 4 Value 6 Value 12,2,Value 5,Value 12
Case 4365,Value 1,0,Value 1,Value 1
Case 4365,Value 1 Value 1,1,Value 1,Value 1
Case 4365,Value 1 Value 1 Value 1,2,Value 2,Value 1
Case 4365,Value 1 Value 1 Value 1 Value 2,3,Value 3,Value 2
Case 4366,Value 2,0,Value 11,Value 2
Case 4366,Value 2 Value 11,1,Value 11,Value 11
Case 4366,Value 2 Value 11 Value 11,2,Value 5,Value 11
Case 4367,Value 1,0,Value 9,Value 1
Case 4367,Value 1 Value 9,1,Value 5,Value 9
Case 4368,Value 1,0,Value 9,Value 1
Case 4368,Value 1 Value 9,1,Value 9,Value 9
Case 4368,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4369,Value 1,0,Value 2,Value 1
Case 4369,Value 1 Value 2,1,Value 4,Value 2
Case 4369,Value 1 Value 2 Value 4,2,Value 4,Value 4
Case 4369,Value 1 Value 2 Value 4 Value 4,3,Value 3,Value 4
Case 4370,Value 1,0,Value 2,Value 1
Case 4370,Value 1 Value 2,1,Value 2,Value 2
Case 4371,Value 4,0,Value 4,Value 4
Case 4371,Value 4 Value 4,1,Value 4,Value 4
Case 4371,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4372,Value 1,0,Value 1,Value 1
Case 4372,Value 1 Value 1,1,Value 5,Value 1
Case 4373,Value 1,0,Value 1,Value 1
Case 4373,Value 1 Value 1,1,Value 2,Value 1
Case 4373,Value 1 Value 1 Value 2,2,Value 5,Value 2
Case 4374,Value 2,0,Value 2,Value 2
Case 4374,Value 2 Value 2,1,Value 2,Value 2
Case 4374,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4375,Value 12,0,Value 2,Value 12
Case 4375,Value 12 Value 2,1,Value 2,Value 2
Case 4375,Value 12 Value 2 Value 2,2,Value 2,Value 2
Case 4375,Value 12 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4375,Value 12 Value 2 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4375,Value 12 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 2,Value 2
Case 4375,Value 12 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,6,Value 2,Value 2
Case 4375,Value 12 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,7,Value 5,Value 2
Case 4376,Value 2,0,Value 2,Value 2
Case 4376,Value 2 Value 2,1,Value 2,Value 2
Case 4376,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4377,Value 1,0,Value 1,Value 1
Case 4377,Value 1 Value 1,1,Value 1,Value 1
Case 4377,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4378,Value 2,0,Value 2,Value 2
Case 4378,Value 2 Value 2,1,Value 2,Value 2
Case 4378,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4378,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4378,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4378,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 5,Value 2
Case 4379,Value 1,0,Value 17,Value 1
Case 4379,Value 1 Value 17,1,Value 17,Value 17
Case 4379,Value 1 Value 17 Value 17,2,Value 5,Value 17
Case 4380,Value 13,0,Value 13,Value 13
Case 4380,Value 13 Value 13,1,Value 15,Value 13
Case 4380,Value 13 Value 13 Value 15,2,Value 5,Value 15
Case 4381,Value 8,0,Value 8,Value 8
Case 4381,Value 8 Value 8,1,Value 7,Value 8
Case 4381,Value 8 Value 8 Value 7,2,Value 7,Value 7
Case 4381,Value 8 Value 8 Value 7 Value 7,3,Value 7,Value 7
Case 4381,Value 8 Value 8 Value 7 Value 7 Value 7,4,Value 13,Value 7
Case 4381,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13,5,Value 13,Value 13
Case 4381,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13,6,Value 9,Value 13
Case 4381,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13 Value 9,7,Value 9,Value 9
Case 4381,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13 Value 9 Value 9,8,Value 9,Value 9
Case 4381,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13 Value 9 Value 9 Value 9,9,Value 9,Value 9
Case 4381,Value 8 Value 8 Value 7 Value 7 Value 7 Value 13 Value 13 Value 9 Value 9 Value 9 Value 9,10,Value 5,Value 9
Case 4382,Value 8,0,Value 2,Value 8
Case 4382,Value 8 Value 2,1,Value 8,Value 2
Case 4382,Value 8 Value 2 Value 8,2,Value 5,Value 8
Case 4383,Value 14,0,Value 2,Value 14
Case 4383,Value 14 Value 2,1,Value 12,Value 2
Case 4383,Value 14 Value 2 Value 12,2,Value 3,Value 12
Case 4384,Value 9,0,Value 12,Value 9
Case 4384,Value 9 Value 12,1,Value 12,Value 12
Case 4384,Value 9 Value 12 Value 12,2,Value 12,Value 12
Case 4384,Value 9 Value 12 Value 12 Value 12,3,Value 12,Value 12
Case 4384,Value 9 Value 12 Value 12 Value 12 Value 12,4,Value 12,Value 12
Case 4384,Value 9 Value 12 Value 12 Value 12 Value 12 Value 12,5,Value 12,Value 12
Case 4384,Value 9 Value 12 Value 12 Value 12 Value 12 Value 12 Value 12,6,Value 5,Value 12
Case 4385,Value 2,0,Value 2,Value 2
Case 4385,Value 2 Value 2,1,Value 2,Value 2
Case 4385,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4385,Value 2 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 4386,Value 1,0,Value 1,Value 1
Case 4386,Value 1 Value 1,1,Value 1,Value 1
Case 4386,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4386,Value 1 Value 1 Value 1 Value 1,3,Value 5,Value 1
Case 4387,Value 2,0,Value 2,Value 2
Case 4387,Value 2 Value 2,1,Value 2,Value 2
Case 4387,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4387,Value 2 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4387,Value 2 Value 2 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4387,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 2,Value 2
Case 4387,Value 2 Value 2 Value 2 Value 2 Value 2 Value 2 Value 2,6,Value 5,Value 2
Case 4388,Value 1,0,Value 1,Value 1
Case 4388,Value 1 Value 1,1,Value 5,Value 1
Case 4389,Value 1,0,Value 1,Value 1
Case 4389,Value 1 Value 1,1,Value 2,Value 1
Case 4389,Value 1 Value 1 Value 2,2,Value 1,Value 2
Case 4389,Value 1 Value 1 Value 2 Value 1,3,Value 3,Value 1
Case 4390,Value 1,0,Value 1,Value 1
Case 4390,Value 1 Value 1,1,Value 1,Value 1
Case 4390,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4391,Value 13,0,Value 13,Value 13
Case 4391,Value 13 Value 13,1,Value 13,Value 13
Case 4391,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4392,Value 2,0,Value 2,Value 2
Case 4392,Value 2 Value 2,1,Value 2,Value 2
Case 4392,Value 2 Value 2 Value 2,2,Value 2,Value 2
Case 4392,Value 2 Value 2 Value 2 Value 2,3,Value 5,Value 2
Case 4393,Value 2,0,Value 2,Value 2
Case 4393,Value 2 Value 2,1,Value 2,Value 2
Case 4393,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4394,Value 13,0,Value 13,Value 13
Case 4394,Value 13 Value 13,1,Value 13,Value 13
Case 4394,Value 13 Value 13 Value 13,2,Value 5,Value 13
Case 4395,Value 1,0,Value 1,Value 1
Case 4395,Value 1 Value 1,1,Value 1,Value 1
Case 4395,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4395,Value 1 Value 1 Value 1 Value 1,3,Value 1,Value 1
Case 4395,Value 1 Value 1 Value 1 Value 1 Value 1,4,Value 1,Value 1
Case 4395,Value 1 Value 1 Value 1 Value 1 Value 1 Value 1,5,Value 5,Value 1
Case 4396,Value 4,0,Value 4,Value 4
Case 4396,Value 4 Value 4,1,Value 4,Value 4
Case 4396,Value 4 Value 4 Value 4,2,Value 5,Value 4
Case 4397,Value 2,0,Value 2,Value 2
Case 4397,Value 2 Value 2,1,Value 2,Value 2
Case 4397,Value 2 Value 2 Value 2,2,Value 5,Value 2
Case 4398,Value 1,0,Value 1,Value 1
Case 4398,Value 1 Value 1,1,Value 1,Value 1
Case 4398,Value 1 Value 1 Value 1,2,Value 1,Value 1
Case 4398,Value 1 Value 1 Value 1 Value 1,3,Value 1,Value 1
Case 4398,Value 1 Value 1 Value 1 Value 1 Value 1,4,Value 13,Value 1
Case 4398,Value 1 Value 1 Value 1 Value 1 Value 1 Value 13,5,Value 3,Value 13
Case 4399,Value 8,0,Value 8,Value 8
Case 4399,Value 8 Value 8,1,Value 8,Value 8
Case 4399,Value 8 Value 8 Value 8,2,Value 2,Value 8
Case 4399,Value 8 Value 8 Value 8 Value 2,3,Value 5,Value 2
Case 4400,Value 8,0,Value 6,Value 8
Case 4400,Value 8 Value 6,1,Value 6,Value 6
Case 4400,Value 8 Value 6 Value 6,2,Value 6,Value 6
Case 4400,Value 8 Value 6 Value 6 Value 6,3,Value 6,Value 6
Case 4400,Value 8 Value 6 Value 6 Value 6 Value 6,4,Value 6,Value 6
Case 4400,Value 8 Value 6 Value 6 Value 6 Value 6 Value 6,5,Value 5,Value 6
Case 4401,Value 8,0,Value 8,Value 8
Case 4401,Value 8 Value 8,1,Value 8,Value 8
Case 4401,Value 8 Value 8 Value 8,2,Value 5,Value 8
Case 4402,Value 9,0,Value 7,Value 9
Case 4402,Value 9 Value 7,1,Value 7,Value 7
Case 4402,Value 9 Value 7 Value 7,2,Value 2,Value 7
Case 4402,Value 9 Value 7 Value 7 Value 2,3,Value 7,Value 2
Case 4402,Value 9 Value 7 Value 7 Value 2 Value 7,4,Value 7,Value 7
Case 4402,Value 9 Value 7 Value 7 Value 2 Value 7 Value 7,5,Value 5,Value 7
Case 4403,Value 1,0,Value 9,Value 1
Case 4403,Value 1 Value 9,1,Value 9,Value 9
Case 4403,Value 1 Value 9 Value 9,2,Value 5,Value 9
Case 4404,Value 8,0,Value 12,Value 8
Case 4404,Value 8 Value 12,1,Value 12,Value 12
Case 4404,Value 8 Value 12 Value 12,2,Value 2,Value 12
Case 4404,Value 8 Value 12 Value 12 Value 2,3,Value 12,Value 2
Case 4404,Value 8 Value 12 Value 12 Value 2 Value 12,4,Value 5,Value 12
Case 4405,Value 13,0,Value 16,Value 13
Case 4405,Value 13 Value 16,1,Value 16,Value 16
Case 4405,Value 13 Value 16 Value 16,2,Value 5,Value 16
Case 4406,Value 8,0,Value 8,Value 8
Case 4406,Value 8 Value 8,1,Value 8,Value 8
Case 4406,Value 8 Value 8 Value 8,2,Value 16,Value 8
Case 4406,Value 8 Value 8 Value 8 Value 16,3,Value 5,Value 16
Case 4407,Value 1,0,Value 2,Value 1
Case 4407,Value 1 Value 2,1,Value 2,Value 2
Case 4407,Value 1 Value 2 Value 2,2,Value 2,Value 2
Case 4407,Value 1 Value 2 Value 2 Value 2,3,Value 3,Value 2
Case 4408,Value 1,0,Value 1,Value 1
Case 4408,Value 1 Value 1,1,Value 1,Value 1
Case 4408,Value 1 Value 1 Value 1,2,Value 5,Value 1
Case 4409,Value 13,0,Value 13,Value 13
Case 4409,Value 13 Value 13,1,Value 2,Value 13
Case 4409,Value 13 Value 13 Value 2,2,Value 13,Value 2
Case 4409,Value 13 Value 13 Value 2 Value 13,3,Value 5,Value 13
Case 4410,Value 14,0,Value 9,Value 14
Case 4410,Value 14 Value 9,1,Value 9,Value 9
Case 4410,Value 14 Value 9 Value 9,2,Value 9,Value 9
Case 4410,Value 14 Value 9 Value 9 Value 9,3,Value 9,Value 9
Case 4410,Value 14 Value 9 Value 9 Value 9 Value 9,4,Value 3,Value 9
Case 4411,Value 13,0,Value 2,Value 13
Case 4411,Value 13 Value 2,1,Value 2,Value 2
Case 4411,Value 13 Value 2 Value 2,2,Value 2,Value 2
Case 4411,Value 13 Value 2 Value 2 Value 2,3,Value 2,Value 2
Case 4411,Value 13 Value 2 Value 2 Value 2 Value 2,4,Value 2,Value 2
Case 4411,Value 13 Value 2 Value 2 Value 2 Value 2 Value 2,5,Value 5,Value 2
Case 4412,Value 12,0,Value 12,Value 12
Case 4412,Value 12 Value 12,1,Value 12,Value 12
Case 4412,Value 12 Value 12 Value 12,2,Value 12,Value 12
Case 4412,Value 12 Value 12 Value 12 Value 12,3,Value 5,Value 12
Case 4413,Value 4,0,Value 13,Value 4
Case 4413,Value 4 Value 13,1,Value 1,Value 13
Case 4413,Value 4 Value 13 Value 1,2,Value 5,Value 1
Case 4414,Value 8,0,Value 8,Value 8
Case 4414,Value 8 Value 8,1,Value 8,Value 8
Case 4414,Value 8 Value 8 Value 8,2,Value 13,Value 8
Case 4414,Value 8 Value 8 Value 8 Value 13,3,Value 13,Value 13
Case 4414,Value 8 Value 8 Value 8 Value 13 Value 13,4,Value 5,Value 13
Case 4415,Value 1,0,Value 2,Value 1
Case 4415,Value 1 Value 2,1,Value 9,Value 2
Case 4415,Value 1 Value 2 Value 9,2,Value 3,Value 9
Case 4416,Value 1,0,Value 13,Value 1
Case 4416,Value 1 Value 13,1,Value 1,Value 13
Case 4416,Value 1 Value 13 Value 1,2,Value 13,Value 1
Case 4416,Value 1 Value 13 Value 1 Value 13,3,Value 5,Value 13
Case 4417,Value 14,0,Value 2,Value 14
Case 4417,Value 14 Value 2,1,Value 9,Value 2
Case 4417,Value 14 Value 2 Value 9,2,Value 9,Value 9
