case_id,concept:name,concept:name_prefix,concept:name_k,concept:name_next
Case 3914,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3915,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3915,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3915,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3916,take-in-charge-ticket,take-in-charge-ticket,0,resolve-ticket
Case 3916,resolve-ticket,take-in-charge-ticket resolve-ticket,1,closed
Case 3917,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3917,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3917,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3917,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3918,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3918,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3918,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3919,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3919,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3919,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3920,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3920,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3920,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3921,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3921,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3921,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3922,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3922,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3922,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3923,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3923,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3923,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3924,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3924,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3924,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3924,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3924,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3925,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3925,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3925,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3925,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3926,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3926,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3926,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3927,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3927,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3927,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3928,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3928,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3928,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3928,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3929,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3929,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3929,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3930,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3930,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3930,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3931,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3931,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3931,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3932,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3932,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3932,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3933,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3933,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3933,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3934,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3934,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3935,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3935,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3935,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3936,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3936,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3936,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3937,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3937,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3937,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3938,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3938,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3938,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3939,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3939,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3939,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3940,insert-ticket,insert-ticket,0,assign-seriousness
Case 3940,assign-seriousness,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 3940,take-in-charge-ticket,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3940,resolve-ticket,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3941,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3941,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3941,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3941,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3942,assign-seriousness,assign-seriousness,0,resolve-ticket
Case 3942,resolve-ticket,assign-seriousness resolve-ticket,1,closed
Case 3943,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3943,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3943,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3944,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3944,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3944,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3945,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3945,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3945,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3946,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3946,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3946,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3946,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3947,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3947,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3947,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3947,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3948,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3948,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3948,wait,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3948,resolve-ticket,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3949,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3949,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3949,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3950,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3950,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3950,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 3950,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 3951,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3951,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3951,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3952,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3952,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3952,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3953,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3953,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3953,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3954,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3954,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3954,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3954,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 3954,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 3955,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3955,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3955,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3956,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3956,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3956,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3957,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3957,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3957,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 3957,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 3958,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3958,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3958,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 3958,take-in-charge-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 3958,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 3959,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3959,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3959,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3959,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3959,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 3959,closed,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,closed
Case 3960,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3960,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 3960,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket
Case 3960,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,wait
Case 3960,wait,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,take-in-charge-ticket
Case 3960,take-in-charge-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket
Case 3960,resolve-ticket,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 3961,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3961,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3961,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3961,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3962,assign-seriousness,assign-seriousness,0,assign-seriousness
Case 3962,assign-seriousness,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3962,take-in-charge-ticket,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 3962,resolve-ticket,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 3963,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3963,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3963,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade,2,require-upgrade
Case 3963,require-upgrade,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,resolve-ticket
Case 3963,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,resolve-ticket
Case 3963,resolve-ticket,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket,5,closed
Case 3964,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3964,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3964,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3965,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3965,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3965,resolve-ticket,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3966,assign-seriousness,assign-seriousness,0,take-in-charge-ticket
Case 3966,take-in-charge-ticket,assign-seriousness take-in-charge-ticket,1,wait
Case 3966,wait,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3966,take-in-charge-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 3966,resolve-ticket,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
