case_id,prefix,k,next_cat,Resource
Case 3977,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 19
Case 3977,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 19
Case 3978,insert-ticket,0,assign-seriousness,Value 11
Case 3978,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 11
Case 3978,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 11
Case 3978,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 11
Case 3979,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3979,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3979,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3980,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3980,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3980,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3981,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 3981,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 14
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 14
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,take-in-charge-ticket,Value 14
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,create-sw-anomaly,Value 14
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly,6,resolve-ticket,Value 2
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly resolve-ticket,7,closed,Value 14
Case 3982,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3982,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3982,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 3983,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3983,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 3983,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 2
Case 3983,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 2
Case 3984,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3984,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3984,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3985,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3985,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 3985,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 3986,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3986,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 3986,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3987,assign-seriousness,0,assign-seriousness,Value 1
Case 3987,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 1
Case 3987,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 1
Case 3987,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 1
Case 3988,assign-seriousness,0,assign-seriousness,Value 8
Case 3988,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8
Case 3988,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 8
Case 3988,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 8
Case 3989,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 3989,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 3989,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 3990,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3990,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3990,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3991,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 3991,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3991,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3992,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3992,assign-seriousness take-in-charge-ticket,1,require-upgrade,Value 2
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket,Value 4
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed,Value 4
Case 3993,assign-seriousness,0,take-in-charge-ticket,Value 14
Case 3993,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket,Value 2
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,take-in-charge-ticket,Value 2
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,wait,Value 2
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,take-in-charge-ticket,Value 14
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,resolve-ticket,Value 14
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed,Value 14
Case 3994,assign-seriousness,0,assign-seriousness,Value 8
Case 3994,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 8
Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 2
Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 9
Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket,Value 9
Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed,Value 9
Case 3995,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 3995,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 3995,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 3995,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
Case 3996,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 3996,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 3996,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 3997,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3997,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3997,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 3998,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 3998,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 3998,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 3999,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 3999,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 3999,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4000,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4000,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 6
Case 4000,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 6
Case 4001,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4001,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 10
Case 4001,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4002,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4002,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4002,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 2
Case 4003,assign-seriousness,0,assign-seriousness,Value 14
Case 4003,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 14
Case 4003,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 14
Case 4003,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 16
Case 4004,take-in-charge-ticket,0,resolve-ticket,Value 1
Case 4004,take-in-charge-ticket resolve-ticket,1,resolve-ticket,Value 13
Case 4004,take-in-charge-ticket resolve-ticket resolve-ticket,2,closed,Value 13
Case 4005,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4005,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4005,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4005,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4006,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4006,assign-seriousness take-in-charge-ticket,1,wait,Value 14
Case 4006,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 20
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait,Value 18
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket,Value 2
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed,Value 1
Case 4007,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4007,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4007,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4007,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4008,assign-seriousness,0,take-in-charge-ticket,Value 2
Case 4008,assign-seriousness take-in-charge-ticket,1,wait,Value 2
Case 4008,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket,Value 2
Case 4008,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket,Value 2
Case 4008,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed,Value 2
Case 4009,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4009,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4009,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4009,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4010,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4010,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4010,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket,Value 1
Case 4010,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed,Value 1
Case 4011,assign-seriousness,0,take-in-charge-ticket,Value 6
Case 4011,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 2
Case 4011,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4012,assign-seriousness,0,assign-seriousness,Value 4
Case 4012,assign-seriousness assign-seriousness,1,take-in-charge-ticket,Value 2
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait,Value 1
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket,Value 2
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,wait,Value 2
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,5,resolve-ticket,Value 2
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,6,closed,Value 2
Case 4013,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4013,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4013,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 1
Case 4014,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4014,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 14
Case 4014,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 14
Case 4015,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4015,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 4
Case 4015,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4016,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4016,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4016,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4017,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4017,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4017,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 9
Case 4017,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 9
Case 4018,insert-ticket,0,assign-seriousness,Value 1
Case 4018,insert-ticket assign-seriousness,1,take-in-charge-ticket,Value 1
Case 4018,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket,Value 2
Case 4018,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed,Value 2
Case 4019,assign-seriousness,0,take-in-charge-ticket,Value 7
Case 4019,assign-seriousness take-in-charge-ticket,1,wait,Value 7
Case 4019,assign-seriousness take-in-charge-ticket wait,2,wait,Value 7
Case 4019,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket,Value 2
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,wait,Value 7
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,wait,Value 7
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait,6,take-in-charge-ticket,Value 2
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket,7,take-in-charge-ticket,Value 2
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket,8,take-in-charge-ticket,Value 2
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,9,resolve-ticket,Value 2
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,10,closed,Value 2
Case 4020,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4020,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 8
Case 4020,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 8
Case 4021,assign-seriousness,0,take-in-charge-ticket,Value 8
Case 4021,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4021,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4022,assign-seriousness,0,wait,Value 9
Case 4022,assign-seriousness wait,1,take-in-charge-ticket,Value 15
Case 4022,assign-seriousness wait take-in-charge-ticket,2,resolve-ticket,Value 2
Case 4022,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,closed,Value 2
Case 4023,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4023,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4023,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 13
Case 4024,assign-seriousness,0,take-in-charge-ticket,Value 9
Case 4024,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 9
Case 4024,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 9
Case 4025,assign-seriousness,0,take-in-charge-ticket,Value 13
Case 4025,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 13
Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket,Value 13
Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket,Value 8
Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed,Value 13
Case 4026,assign-seriousness,0,take-in-charge-ticket,Value 4
Case 4026,assign-seriousness take-in-charge-ticket,1,wait,Value 9
Case 4026,assign-seriousness take-in-charge-ticket wait,2,create-sw-anomaly,Value 9
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly,3,require-upgrade,Value 9
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade,4,resolve-ticket,Value 9
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade resolve-ticket,5,closed,Value 9
Case 4027,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4027,assign-seriousness take-in-charge-ticket,1,resolve-ticket,Value 1
Case 4027,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed,Value 4
Case 4028,assign-seriousness,0,take-in-charge-ticket,Value 1
Case 4028,assign-seriousness take-in-charge-ticket,1,wait,Value 13
Case 4028,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket,Value 13
Case 4028,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed,Value 13
