case_id,prefix,k,next_act
Case 3993,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,closed
Case 3994,assign-seriousness,0,assign-seriousness
Case 3994,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,resolve-ticket
Case 3994,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,closed
Case 3995,assign-seriousness,0,take-in-charge-ticket
Case 3995,assign-seriousness take-in-charge-ticket,1,wait
Case 3995,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3995,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3996,assign-seriousness,0,take-in-charge-ticket
Case 3996,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3996,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3997,assign-seriousness,0,take-in-charge-ticket
Case 3997,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3997,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3998,assign-seriousness,0,take-in-charge-ticket
Case 3998,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3998,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3999,assign-seriousness,0,take-in-charge-ticket
Case 3999,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3999,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4000,assign-seriousness,0,take-in-charge-ticket
Case 4000,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4000,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4001,assign-seriousness,0,take-in-charge-ticket
Case 4001,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4001,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4002,assign-seriousness,0,take-in-charge-ticket
Case 4002,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4002,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4003,assign-seriousness,0,assign-seriousness
Case 4003,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4003,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4003,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4004,take-in-charge-ticket,0,resolve-ticket
Case 4004,take-in-charge-ticket resolve-ticket,1,resolve-ticket
Case 4004,take-in-charge-ticket resolve-ticket resolve-ticket,2,closed
Case 4005,assign-seriousness,0,take-in-charge-ticket
Case 4005,assign-seriousness take-in-charge-ticket,1,wait
Case 4005,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4005,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4006,assign-seriousness,0,take-in-charge-ticket
Case 4006,assign-seriousness take-in-charge-ticket,1,wait
Case 4006,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 4006,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 4007,assign-seriousness,0,take-in-charge-ticket
Case 4007,assign-seriousness take-in-charge-ticket,1,wait
Case 4007,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4007,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4008,assign-seriousness,0,take-in-charge-ticket
Case 4008,assign-seriousness take-in-charge-ticket,1,wait
Case 4008,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4008,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4008,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4009,assign-seriousness,0,take-in-charge-ticket
Case 4009,assign-seriousness take-in-charge-ticket,1,wait
Case 4009,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4009,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4010,assign-seriousness,0,take-in-charge-ticket
Case 4010,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4010,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 4010,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 4011,assign-seriousness,0,take-in-charge-ticket
Case 4011,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4011,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4012,assign-seriousness,0,assign-seriousness
Case 4012,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,take-in-charge-ticket
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,wait
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,5,resolve-ticket
Case 4012,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,6,closed
Case 4013,assign-seriousness,0,take-in-charge-ticket
Case 4013,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4013,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4014,assign-seriousness,0,take-in-charge-ticket
Case 4014,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4014,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4015,assign-seriousness,0,take-in-charge-ticket
Case 4015,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4015,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4016,assign-seriousness,0,take-in-charge-ticket
Case 4016,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4016,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4017,assign-seriousness,0,take-in-charge-ticket
Case 4017,assign-seriousness take-in-charge-ticket,1,wait
Case 4017,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4017,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4018,insert-ticket,0,assign-seriousness
Case 4018,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4018,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4018,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4019,assign-seriousness,0,take-in-charge-ticket
Case 4019,assign-seriousness take-in-charge-ticket,1,wait
Case 4019,assign-seriousness take-in-charge-ticket wait,2,wait
Case 4019,assign-seriousness take-in-charge-ticket wait wait,3,take-in-charge-ticket
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,wait
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait,5,wait
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait,6,take-in-charge-ticket
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket,7,take-in-charge-ticket
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket,8,take-in-charge-ticket
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,9,resolve-ticket
Case 4019,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket wait wait take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket resolve-ticket,10,closed
Case 4020,assign-seriousness,0,take-in-charge-ticket
Case 4020,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4020,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4021,assign-seriousness,0,take-in-charge-ticket
Case 4021,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4021,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4022,assign-seriousness,0,wait
Case 4022,assign-seriousness wait,1,take-in-charge-ticket
Case 4022,assign-seriousness wait take-in-charge-ticket,2,resolve-ticket
Case 4022,assign-seriousness wait take-in-charge-ticket resolve-ticket,3,closed
Case 4023,assign-seriousness,0,take-in-charge-ticket
Case 4023,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4023,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4024,assign-seriousness,0,take-in-charge-ticket
Case 4024,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4024,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4025,assign-seriousness,0,take-in-charge-ticket
Case 4025,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket,2,take-in-charge-ticket
Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,resolve-ticket
Case 4025,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,closed
Case 4026,assign-seriousness,0,take-in-charge-ticket
Case 4026,assign-seriousness take-in-charge-ticket,1,wait
Case 4026,assign-seriousness take-in-charge-ticket wait,2,create-sw-anomaly
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly,3,require-upgrade
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade,4,resolve-ticket
Case 4026,assign-seriousness take-in-charge-ticket wait create-sw-anomaly require-upgrade resolve-ticket,5,closed
Case 4027,assign-seriousness,0,take-in-charge-ticket
Case 4027,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4027,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4028,assign-seriousness,0,take-in-charge-ticket
Case 4028,assign-seriousness take-in-charge-ticket,1,wait
Case 4028,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4028,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4029,assign-seriousness,0,take-in-charge-ticket
Case 4029,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4029,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4030,assign-seriousness,0,take-in-charge-ticket
Case 4030,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4030,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4031,assign-seriousness,0,resolve-ticket
Case 4031,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4031,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4032,assign-seriousness,0,wait
Case 4032,assign-seriousness wait,1,resolve-ticket
Case 4032,assign-seriousness wait resolve-ticket,2,closed
Case 4033,assign-seriousness,0,take-in-charge-ticket
Case 4033,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4033,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4034,assign-seriousness,0,take-in-charge-ticket
Case 4034,assign-seriousness take-in-charge-ticket,1,wait
Case 4034,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4034,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4035,assign-seriousness,0,take-in-charge-ticket
Case 4035,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4035,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4036,assign-seriousness,0,take-in-charge-ticket
Case 4036,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4036,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4037,assign-seriousness,0,take-in-charge-ticket
Case 4037,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4037,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4038,assign-seriousness,0,take-in-charge-ticket
Case 4038,assign-seriousness take-in-charge-ticket,1,wait
Case 4038,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4038,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4038,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4039,assign-seriousness,0,take-in-charge-ticket
Case 4039,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4039,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4040,assign-seriousness,0,take-in-charge-ticket
Case 4040,assign-seriousness take-in-charge-ticket,1,wait
Case 4040,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4040,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4040,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4041,assign-seriousness,0,take-in-charge-ticket
Case 4041,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4041,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4042,assign-seriousness,0,resolve-ticket
Case 4042,assign-seriousness resolve-ticket,1,closed
Case 4043,assign-seriousness,0,take-in-charge-ticket
Case 4043,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4043,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4044,assign-seriousness,0,take-in-charge-ticket
Case 4044,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 4044,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,schedule-intervention
Case 4044,assign-seriousness take-in-charge-ticket take-in-charge-ticket schedule-intervention,3,resolve-ticket
Case 4044,assign-seriousness take-in-charge-ticket take-in-charge-ticket schedule-intervention resolve-ticket,4,closed
Case 4045,assign-seriousness,0,take-in-charge-ticket
Case 4045,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4045,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4046,assign-seriousness,0,take-in-charge-ticket
Case 4046,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4046,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4047,insert-ticket,0,assign-seriousness
Case 4047,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 4047,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4047,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4048,assign-seriousness,0,take-in-charge-ticket
Case 4048,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4048,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4049,assign-seriousness,0,take-in-charge-ticket
Case 4049,assign-seriousness take-in-charge-ticket,1,wait
Case 4049,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4049,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4049,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 4050,assign-seriousness,0,assign-seriousness
Case 4050,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4050,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4050,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4051,assign-seriousness,0,take-in-charge-ticket
Case 4051,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4051,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4052,assign-seriousness,0,take-in-charge-ticket
Case 4052,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4052,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4053,assign-seriousness,0,assign-seriousness
Case 4053,assign-seriousness assign-seriousness,1,take-in-charge-ticket
