case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 3930,assign-seriousness take-in-charge-ticket,1,16,0,16,0
Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket,2,16,16,0,15
Case 3930,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,15,15,1
Case 3931,assign-seriousness,0,0,0,0,0
Case 3931,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3931,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 3931,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 3932,assign-seriousness,0,0,0,0,0
Case 3932,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3932,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3932,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 3933,assign-seriousness,0,0,0,0,21
Case 3933,assign-seriousness take-in-charge-ticket,1,21,0,21,0
Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,0,15
Case 3933,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,15,15,1
Case 3934,assign-seriousness,0,0,0,0,0
Case 3934,assign-seriousness resolve-ticket,1,0,0,0,30
Case 3934,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 3935,assign-seriousness,0,0,0,0,3
Case 3935,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 3935,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,29
Case 3935,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,29,29,1
Case 3936,assign-seriousness,0,0,0,0,0
Case 3936,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3936,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 3936,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,1
Case 3937,assign-seriousness,0,0,0,0,7
Case 3937,assign-seriousness take-in-charge-ticket,1,7,0,7,0
Case 3937,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,0,23
Case 3937,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,23,23,1
Case 3938,assign-seriousness,0,0,0,0,0
Case 3938,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3938,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,4,40
Case 3938,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,40,1
Case 3939,assign-seriousness,0,0,0,0,5
Case 3939,assign-seriousness take-in-charge-ticket,1,5,0,5,0
Case 3939,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,0,26
Case 3939,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,27,26,1
Case 3940,insert-ticket,0,0,0,0,0
Case 3940,insert-ticket assign-seriousness,1,0,0,0,1
Case 3940,insert-ticket assign-seriousness take-in-charge-ticket,2,1,1,1,8
Case 3940,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,9,9,8,21
Case 3940,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,29,21,1
Case 3941,assign-seriousness,0,0,0,0,0
Case 3941,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,43
Case 3941,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,43,43,1
Case 3942,assign-seriousness,0,0,0,0,3
Case 3942,assign-seriousness resolve-ticket,1,3,0,3,27
Case 3942,assign-seriousness resolve-ticket closed,2,30,31,27,1
Case 3943,assign-seriousness,0,0,0,0,0
Case 3943,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,34
Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,34,1
Case 3944,assign-seriousness,0,0,0,0,2
Case 3944,assign-seriousness take-in-charge-ticket,1,2,0,2,4
Case 3944,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,4,39
Case 3944,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,43,39,1
Case 3945,assign-seriousness,0,0,0,0,0
Case 3945,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3945,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,45
Case 3945,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,45,1
Case 3946,assign-seriousness,0,0,0,0,0
Case 3946,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 3946,assign-seriousness take-in-charge-ticket wait,2,7,8,7,29
Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,36,37,29,15
Case 3946,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,51,44,15,1
Case 3947,assign-seriousness,0,0,0,0,0
Case 3947,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,3
Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,3,3,3,33
Case 3947,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,36,36,33,1
Case 3948,assign-seriousness,0,0,0,0,1
Case 3948,assign-seriousness take-in-charge-ticket,1,1,0,1,2
Case 3948,assign-seriousness take-in-charge-ticket wait,2,3,4,2,0
Case 3948,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,2,0,26
Case 3948,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,26,26,1
Case 3949,assign-seriousness,0,0,0,0,0
Case 3949,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3949,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,59
Case 3949,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,59,59,59,1
Case 3950,assign-seriousness,0,0,0,0,4
Case 3950,assign-seriousness take-in-charge-ticket,1,4,0,4,37
Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket,2,41,42,37,0
Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,41,37,0,15
Case 3950,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,56,15,15,1
Case 3951,assign-seriousness,0,0,0,0,0
Case 3951,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3951,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3951,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 3952,assign-seriousness,0,0,0,0,17
Case 3952,assign-seriousness take-in-charge-ticket,1,17,0,17,10
Case 3952,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,10,15
Case 3952,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,25,15,1
Case 3953,assign-seriousness,0,0,0,0,3
Case 3953,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 3953,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,29
Case 3953,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,29,29,1
Case 3954,assign-seriousness,0,0,0,0,0
Case 3954,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,0
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,2,2,0,7
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,9,7,7,35
Case 3954,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,44,43,35,1
Case 3955,assign-seriousness,0,0,0,0,1
Case 3955,assign-seriousness take-in-charge-ticket,1,1,0,1,3
Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,3,25
Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,29,25,1
Case 3956,assign-seriousness,0,0,0,0,2
Case 3956,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 3956,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,29
Case 3956,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,29,29,1
Case 3957,assign-seriousness,0,0,0,0,0
Case 3957,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,1,0,18
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,18,19,18,15
Case 3957,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket closed,4,33,33,15,1
Case 3958,assign-seriousness,0,0,0,0,2
Case 3958,assign-seriousness take-in-charge-ticket,1,2,0,2,0
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,0
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,2,0,0,0
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,2,0,0,40
Case 3958,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,5,42,41,40,1
Case 3959,assign-seriousness,0,0,0,0,0
Case 3959,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3959,assign-seriousness take-in-charge-ticket wait,2,4,4,4,7
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,11,11,7,0
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,11,7,0,28
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,39,28,28,0
Case 3959,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed closed,6,39,28,0,1
Case 3960,assign-seriousness,0,0,0,0,0
Case 3960,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,0,0,0,0
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket,3,0,0,0,0
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait,4,0,1,0,21
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket,5,21,22,21,0
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,21,21,0,15
Case 3960,assign-seriousness take-in-charge-ticket take-in-charge-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,36,15,15,1
Case 3961,assign-seriousness,0,0,0,0,0
Case 3961,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,45
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,45,45,1
Case 3962,assign-seriousness,0,0,0,0,0
Case 3962,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,30
Case 3962,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,30,30,30,1
Case 3963,assign-seriousness,0,0,0,0,7
Case 3963,assign-seriousness take-in-charge-ticket,1,7,0,7,0
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,0,0
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,7,0,0,21
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,4,28,21,21,0
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket,5,28,21,0,14
Case 3963,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade resolve-ticket resolve-ticket closed,6,42,14,14,1
Case 3964,assign-seriousness,0,0,0,0,0
Case 3964,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3964,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,44
Case 3964,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,47,44,1
Case 3965,assign-seriousness,0,0,0,0,1
Case 3965,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 3965,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,46
Case 3965,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,46,46,1
Case 3966,assign-seriousness,0,0,0,0,0
Case 3966,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3966,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,0,0,0,0
Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,0,0,0,52
Case 3966,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,52,52,52,1
Case 3967,assign-seriousness,0,0,0,0,0
Case 3967,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3967,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3967,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3968,assign-seriousness,0,0,0,0,0
Case 3968,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3968,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3968,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3969,assign-seriousness,0,0,0,0,0
Case 3969,assign-seriousness take-in-charge-ticket,1,0,0,0,17
Case 3969,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,17,15
Case 3969,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,15,1
Case 3970,assign-seriousness,0,0,0,0,0
Case 3970,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3970,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3970,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 3971,assign-seriousness,0,0,0,0,1
Case 3971,assign-seriousness take-in-charge-ticket,1,1,0,1,10
Case 3971,assign-seriousness take-in-charge-ticket resolve-ticket,2,11,12,10,20
Case 3971,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,20,1
Case 3972,assign-seriousness,0,0,0,0,0
Case 3972,assign-seriousness take-in-charge-ticket,1,0,0,0,10
Case 3972,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,10,10,33
Case 3972,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,33,1
Case 3973,assign-seriousness,0,0,0,0,12
Case 3973,assign-seriousness take-in-charge-ticket,1,12,0,12,0
Case 3973,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,12,0,20
Case 3973,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,20,20,1
Case 3974,assign-seriousness,0,0,0,0,14
Case 3974,assign-seriousness take-in-charge-ticket,1,14,0,14,0
Case 3974,assign-seriousness take-in-charge-ticket wait,2,14,15,0,0
Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,14,1,0,15
Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,29,15,15,1
Case 3975,assign-seriousness,0,0,0,0,0
Case 3975,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3975,assign-seriousness take-in-charge-ticket wait,2,4,4,4,0
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,4,4,0,0
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,4,0,0,0
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket,5,4,0,0,0
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,6,4,0,0,45
Case 3975,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,7,49,45,45,1
Case 3976,assign-seriousness,0,0,0,0,15
Case 3976,assign-seriousness take-in-charge-ticket,1,15,0,15,0
Case 3976,assign-seriousness take-in-charge-ticket wait,2,15,15,0,8
Case 3976,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,23,9,8,15
Case 3976,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,38,23,15,1
Case 3977,assign-seriousness,0,0,0,0,4
Case 3977,assign-seriousness take-in-charge-ticket,1,4,0,4,0
Case 3977,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,0,43
Case 3977,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,43,43,1
Case 3978,insert-ticket,0,0,0,0,0
Case 3978,insert-ticket assign-seriousness,1,0,0,0,0
Case 3978,insert-ticket assign-seriousness take-in-charge-ticket,2,0,0,0,3
Case 3978,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,3,4,3,30
Case 3978,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,33,34,30,1
Case 3979,assign-seriousness,0,0,0,0,0
Case 3979,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3979,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,44
Case 3979,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,47,44,1
Case 3980,assign-seriousness,0,0,0,0,0
Case 3980,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3980,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 3980,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,1
Case 3981,assign-seriousness,0,0,0,0,6
Case 3981,assign-seriousness take-in-charge-ticket,1,6,0,6,0
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,0,0
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,6,0,0,0
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,4,6,0,0,4
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket,5,10,5,4,13
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly,6,23,18,13,16
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly resolve-ticket,7,39,29,16,15
Case 3981,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket take-in-charge-ticket create-sw-anomaly resolve-ticket closed,8,54,31,15,1
Case 3982,assign-seriousness,0,0,0,0,0
Case 3982,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 3982,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,47
Case 3982,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,52,47,1
Case 3983,assign-seriousness,0,0,0,0,5
Case 3983,assign-seriousness take-in-charge-ticket,1,5,0,5,10
Case 3983,assign-seriousness take-in-charge-ticket wait,2,15,16,10,1
Case 3983,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,12,1,15
Case 3983,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,31,16,15,1
Case 3984,assign-seriousness,0,0,0,0,1
Case 3984,assign-seriousness take-in-charge-ticket,1,1,0,1,16
Case 3984,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,16,15
Case 3984,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,31,15,1
